1,0.422258
2,0.489604
3,0.468929
4,0.538148
5,0.90181
6,0.936027
7,0.990681
8,0.547095
9,0.516821
10,0.470427
11,0.457777
12,0.473221
13,0.015758
14,0.01585
15,0.020252
16,0.018887
17,0.022187
18,0.021075
19,0.02361
20,0.023318
21,0.023909
22,0.025968
23,0.029469
24,0.028606
25,0.028111
26,0.032017
27,0.027548
28,0.030806
29,0.03436
30,0.035478
31,0.029817
32,0.034252
33,0.03666
34,0.035926
35,0.048541
36,0.036457
37,0.043304
38,0.048774
39,0.046607
40,0.036322
41,0.040212
42,0.041663
43,0.044913
44,0.04902
45,0.04487
46,0.048452
47,0.049989
48,0.045955
49,0.04601
50,0.042091
51,0.056085
52,0.055075
53,0.046976
54,0.053474
55,0.053434
56,0.050964
57,0.062856
58,0.053437
59,0.059482
60,0.058325
61,0.061114
62,0.0596
63,0.053472
64,0.063112
65,0.051516
66,0.061555
67,0.06978
68,0.057436
69,0.06868
70,0.07092
71,0.067643
72,0.081146
73,0.064788
74,0.072739
75,0.09228
76,0.071882
77,0.078237
78,0.09054
79,0.086474
80,0.073383
81,0.06988
82,0.08185
83,0.071418
84,0.075087
85,0.075683
86,0.08987
87,0.075368
88,0.083515
89,0.077835
90,0.093611
91,0.10401
92,0.07901
93,0.082263
94,0.11028
95,0.076045
96,0.080582
97,0.085731
98,0.098491
99,0.081632
100,0.085474
101,0.086382
102,0.088406
103,0.101865
104,0.094042
105,0.08875
106,0.117445
107,0.210602
108,0.10308
109,0.105963
110,0.119551
111,0.092435
112,0.10236
113,0.116962
114,0.10354
115,0.104368
116,0.102775
117,0.101183
118,0.109163
119,0.112192
120,0.104744
121,0.115289
122,0.114225
123,0.103211
124,0.112561
125,0.11138
126,0.122158
127,0.13689
128,0.111136
129,0.12066
130,0.128433
131,0.114064
132,0.119242
133,0.12242
134,0.110366
135,0.114483
136,0.117489
137,0.120933
138,0.120396
139,0.128659
140,0.117979
141,0.139108
142,0.13168
143,0.126122
144,0.123338
145,0.147418
146,0.146057
147,0.135005
148,0.137693
149,0.152362
