1,0.006108
2,0.006525
3,0.006681
4,0.00858
5,0.009249
6,0.009944
7,0.010725
8,0.011539
9,0.014246
10,0.01357
11,0.012771
12,0.013503
13,0.017198
14,0.018706
15,0.018758
16,0.016624
17,0.019021
18,0.022819
19,0.02394
20,0.021235
21,0.024673
22,0.027521
23,0.024286
24,0.021457
25,0.027586
26,0.030143
27,0.027381
28,0.032021
29,0.034484
30,0.033596
31,0.033389
32,0.034307
33,0.041853
34,0.046396
35,0.041308
36,0.047197
37,0.036797
38,0.055316
39,0.044749
40,0.043614
41,0.039692
42,0.038864
43,0.041596
44,0.045289
45,0.041431
46,0.04653
47,0.048355
48,0.045519
49,0.05946
50,0.049578
51,0.052118
52,0.060964
53,0.053416
54,0.060266
55,0.062452
56,0.062876
57,0.049822
58,0.054995
59,0.06403
60,0.055866
61,0.056174
62,0.066186
63,0.070548
64,0.06228
65,0.051535
66,0.063562
67,0.06565
68,0.083534
69,0.067433
70,0.063946
71,0.070234
72,0.061961
73,0.069482
74,0.069711
75,0.065173
76,0.075868
77,0.077262
78,0.060216
79,0.06735
80,0.079266
81,0.075642
82,0.078174
83,0.06918
84,0.078854
85,0.086731
86,0.100408
87,0.077118
88,0.091234
89,0.0782
90,0.095956
91,0.077074
92,0.080798
93,0.103183
94,0.101488
95,0.101721
96,0.086393
97,0.089333
98,0.095229
99,0.088863
100,0.09704
101,0.101518
102,0.101033
103,0.092737
104,0.086031
105,0.125454
106,0.101458
107,0.219338
108,0.10638
109,0.096297
110,0.117266
111,0.098067
112,0.09286
113,0.10043
114,0.099935
115,0.084698
116,0.122168
117,0.108537
118,0.111102
119,0.116045
120,0.106892
121,0.104676
122,0.113646
123,0.104599
124,0.099618
125,0.113505
126,0.117228
127,0.113644
128,0.100032
129,0.110739
130,0.10764
131,0.108403
132,0.122146
133,0.111049
134,0.11304
135,0.131441
136,0.131222
137,0.126953
138,0.123319
139,0.127596
140,0.114434
141,0.137285
142,0.11239
143,0.113127
144,0.561812
145,0.73228
146,0.924616
147,0.618134
148,0.134766
149,0.126147
