1,0.006119
2,0.007655
3,0.008997
4,0.010154
5,0.011492
6,0.013336
7,0.013703
8,0.015402
9,0.017349
10,0.017265
11,0.016969
12,0.021089
13,0.019851
14,0.019657
15,0.020664
16,0.021912
17,0.020838
18,0.023282
19,0.030059
20,0.02556
21,0.033283
22,0.026433
23,0.033517
24,0.028446
25,0.033442
26,0.035512
27,0.030728
28,0.02896
29,0.032523
30,0.028799
31,0.042084
32,0.042634
33,0.040817
34,0.053112
35,0.046248
36,0.05065
37,0.051184
38,0.049685
39,0.057425
40,0.04823
41,0.044786
42,0.054571
43,0.052214
44,0.05823
45,0.057691
46,0.053521
47,0.062014
48,0.056899
49,0.055863
50,0.055064
51,0.063877
52,0.072981
53,0.069516
54,0.067659
55,0.081443
56,0.074925
57,0.059817
58,0.06276
59,0.06224
60,0.079866
61,0.062134
62,0.074285
63,0.069945
64,0.082171
65,0.076195
66,0.0801
67,0.081439
68,0.085169
69,0.074155
70,0.079164
71,0.091488
72,0.092472
73,0.078983
74,0.090854
75,0.090628
76,0.0991
77,0.08184
78,0.104204
79,0.113583
80,0.093575
81,0.089985
82,0.100101
83,0.105223
84,0.104255
85,0.091655
86,0.102152
87,0.098279
88,0.090872
89,0.103194
90,0.099159
91,0.130306
92,0.109753
93,0.118735
94,0.102599
95,0.111123
96,0.10368
97,0.123632
98,0.123237
99,0.110049
100,0.125108
101,0.124745
102,0.115861
103,0.105364
104,0.115665
105,0.133227
106,0.146509
107,0.2336
108,0.114092
109,0.123021
110,0.120335
111,0.115829
112,0.113247
113,0.129066
114,0.130722
115,0.129626
116,0.138909
117,0.159392
118,0.123563
119,0.122693
120,0.144069
121,0.148871
122,0.125305
123,0.132819
124,0.157685
125,0.133906
126,0.145777
127,0.142168
128,0.146468
129,0.137309
130,0.14848
131,0.142515
132,0.144987
133,0.173933
134,0.149717
135,0.14792
136,0.143811
137,0.152952
138,0.136043
139,0.166576
140,0.147523
141,0.211139
142,0.185238
143,0.140817
144,0.172788
145,0.174309
146,0.19606
147,0.173837
148,0.159137
149,0.164318
