1,0.006115
2,0.00665
3,0.00779
4,0.008402
5,0.010005
6,0.010315
7,0.011582
8,0.013292
9,0.01506
10,0.014084
11,0.014561
12,0.016088
13,0.015194
14,0.017268
15,0.018057
16,0.019229
17,0.017236
18,0.028602
19,0.022139
20,0.022337
21,0.025772
22,0.02221
23,0.023527
24,0.022856
25,0.02829
26,0.029626
27,0.031315
28,0.02648
29,0.031551
30,0.026186
31,0.033222
32,0.036646
33,0.043298
34,0.036704
35,0.043083
36,0.042379
37,0.040731
38,0.039471
39,0.045244
40,0.044869
41,0.039172
42,0.055753
43,0.041072
44,0.053572
45,0.06213
46,0.045965
47,0.04463
48,0.050552
49,0.051965
50,0.045426
51,0.051178
52,0.05719
53,0.053003
54,0.051909
55,0.05681
56,0.061485
57,0.051997
58,0.053215
59,0.066549
60,0.067648
61,0.069282
62,0.066848
63,0.061822
64,0.076655
65,0.067353
66,0.060332
67,0.069914
68,0.073836
69,0.068827
70,0.072508
71,0.074602
72,0.077319
73,0.088564
74,0.082203
75,0.068673
76,0.067294
77,0.072224
78,0.078302
79,0.087781
80,0.107437
81,0.073922
82,0.084613
83,0.080916
84,0.07372
85,0.086026
86,0.079498
87,0.084779
88,0.095843
89,0.084839
90,0.087981
91,0.088135
92,0.08999
93,0.086968
94,0.095269
95,0.080347
96,0.086358
97,0.090336
98,0.10581
99,0.081571
100,0.090309
101,0.096195
102,0.09156
103,0.095917
104,0.093579
105,0.101464
106,0.123658
107,0.244467
108,0.101749
109,0.099572
110,0.098001
111,0.110611
112,0.109094
113,0.11487
114,0.126884
115,0.107042
116,0.105509
117,0.107636
118,0.104609
119,0.107727
120,0.140529
121,0.120278
122,0.121143
123,0.122002
124,0.119777
125,0.109128
126,0.130752
127,0.108217
128,0.117509
129,0.12131
130,0.125945
131,0.152331
132,0.138779
133,0.115812
134,0.119195
135,0.128826
136,0.120631
137,0.142811
138,0.14233
139,0.135351
140,0.136112
141,0.171562
142,0.140245
143,0.127937
144,0.11931
145,0.11887
146,0.144189
147,0.145025
148,0.134032
149,0.136294
