1,0.006069
2,0.006755
3,0.007588
4,0.008914
5,0.008971
6,0.010304
7,0.011342
8,0.012028
9,0.013102
10,0.014442
11,0.013953
12,0.014211
13,0.016761
14,0.017283
15,0.01615
16,0.018426
17,0.019728
18,0.021788
19,0.023677
20,0.024503
21,0.023798
22,0.025599
23,0.021977
24,0.024739
25,0.024836
26,0.026601
27,0.025516
28,0.028641
29,0.030165
30,0.024501
31,0.028106
32,0.044947
33,0.040946
34,0.045297
35,0.040335
36,0.046168
37,0.046071
38,0.04913
39,0.045064
40,0.042048
41,0.040912
42,0.047772
43,0.052768
44,0.041061
45,0.048404
46,0.042658
47,0.048653
48,0.044089
49,0.042302
50,0.045586
51,0.052357
52,0.052602
53,0.04699
54,0.056512
55,0.066481
56,0.057731
57,0.061098
58,0.055057
59,0.060323
60,0.0603
61,0.064078
62,0.0632
63,0.065798
64,0.073075
65,0.064569
66,0.064426
67,0.064661
68,0.068358
69,0.074224
70,0.069385
71,0.067776
72,0.082955
73,0.060624
74,0.08117
75,0.069928
76,0.071054
77,0.084895
78,0.070892
79,0.077183
80,0.078109
81,0.074764
82,0.079876
83,0.073645
84,0.067505
85,0.079529
86,0.083172
87,0.07745
88,0.085088
89,0.084762
90,0.086645
91,0.080767
92,0.09042
93,0.105697
94,0.083295
95,0.077923
96,0.093369
97,0.099679
98,0.087078
99,0.084184
100,0.08751
101,0.115823
102,0.093908
103,0.094557
104,0.094926
105,0.108923
106,0.113169
107,0.231937
108,0.096002
109,0.123749
110,0.107126
111,0.107475
112,0.108118
113,0.108105
114,0.105164
115,0.112726
116,0.100717
117,0.12031
118,0.102846
119,0.128846
120,0.133462
121,0.113717
122,0.118249
123,0.112835
124,0.124058
125,0.133042
126,0.141319
127,0.111909
128,0.134007
129,0.121562
130,0.148225
131,0.120827
132,0.15338
133,0.11363
134,0.123119
135,0.13892
136,0.126932
137,0.102688
138,0.1238
139,0.135957
140,0.14417
141,0.125387
142,0.138694
143,0.116524
144,0.117921
145,0.134317
146,0.114982
147,0.123132
148,0.135037
149,0.131223
